name,distance,stellar_magnitude,planet_type,discovery_year,mass_multiplier,mass_wrt,radius_multiplier,radius_wrt,orbital_radius,orbital_period,eccentricity,detection_method,size_score,star_planet_interaction,mass_multiplier_squared,radius_multiplier_squared,orbital_radius_squared,orbital_radius_bin,expanded_planet_type,habitable_zone,planet_surface_temperature,atmospheric_pressure,biosignature_potential,radiation_exposure,approximated_mass,approximated_radius,planet_gravity,climate_stability,possibility_of_moon,planetary_composition_hypothesis,atmospheric_density,normalized_stellar_magnitude,normalized_orbital_radius,energy_receipt_score,planetary_energy_receipt,combined_planetary_composition_hypothesis
11 Comae Berenices b,304.0,4.72307,Gas Giant,2007,19.4,1.898e+27,1.08,71492.0,1.29,0.8925394,0.23,Radial Velocity,20.952,6.0927603,376.36,1.1664,1.6641,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,3.68212e+28,77211.36,412213049.2951179,Unknown,High,Unknown,Medium,0.0880486076180895,0.9998287235873148,1.0878773312054042,Extremely Low,Iron World
11 Ursae Minoris b,409.0,5.013,Gas Giant,2009,14.74,1.898e+27,1.09,71492.0,1.53,1.4,0.08,Radial Velocity,16.0666,7.66989,217.2676,1.1881000000000002,2.3409,1-2,Gas Giant - Close,No,Temperate,Low,Medium,Low,2.797652e+28,77926.28,307476553.6712411,Unknown,High,Unknown,Medium,0.0946773972289542,0.9997967491481076,1.094474146377062,Extremely Low,Iron World
14 Andromedae b,246.0,5.23133,Gas Giant,2008,4.8,1.898e+27,1.15,71492.0,0.83,0.5086927,0.0,Radial Velocity,5.52,4.3420039,23.04,1.3224999999999998,0.6889,0.5-1,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,9.1104e+27,82215.79999999999,89952465.97741559,Unknown,High,Unknown,Medium,0.0996691663999268,0.999890007929128,1.0995591743290547,Extremely Low,Iron World
14 Herculis b,58.0,6.61935,Gas Giant,2002,8.13881,1.898e+27,1.12,71492.0,2.773069,4.8,0.37,Radial Velocity,9.1154672,18.35591428515,66.2402282161,1.2544000000000002,7.689911678761,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.544746138e+28,80071.04000000001,160802346.43631607,Low,High,Unknown,Medium,0.131404042251589,0.9996311390057304,1.1310351812573194,Extremely Low,Iron World
16 Cygni B b,69.0,6.215,Gas Giant,1996,1.78,1.898e+27,1.2,71492.0,1.66,2.2,0.68,Radial Velocity,2.136,10.3169,3.1684,1.44,2.7556,1-2,Gas Giant - Close,No,Temperate,Low,Medium,Low,3.37844e+27,85790.4,30635503.838850573,Unknown,High,Unknown,Medium,0.122159220814852,0.999779429660204,1.121938650475056,Extremely Low,Shadow World
17 Scorpii b,408.0,5.22606,Gas Giant,2020,4.32,1.898e+27,1.15,71492.0,1.45,1.6,0.06,Radial Velocity,4.968,7.577787000000001,18.6624,1.3224999999999998,2.1025,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,8.19936e+27,82215.79999999999,80957219.37967403,Unknown,High,Unknown,Medium,0.0995486762083314,0.99980740729451,1.0993560835028415,Extremely Low,Shadow World
18 Delphini b,249.0,5.51048,Gas Giant,2008,10.3,1.898e+27,1.11,71492.0,2.6,2.7,0.08,Radial Velocity,11.433000000000002,14.327248,106.09000000000002,1.2321000000000002,6.760000000000001,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.95494e+28,79356.12000000001,207185226.34591693,Low,High,Unknown,Medium,0.1060514884082491,0.9996541964399766,1.1057056848482256,Extremely Low,Iron World
1RXS J160929.1-210524 b,454.0,12.618,Gas Giant,2008,8.0,1.898e+27,1.664,71492.0,330.0,6505.9,0.0,Direct Imaging,13.312,4163.9400000000005,64.0,2.768896,108900.0,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.5184e+28,118962.688,71606238.40400176,Low,High,Unknown,Medium,0.2685536604325758,0.9560357322884656,1.2245893927210414,Low,Rocky
24 Bootis b,313.0,5.59,Gas Giant,2018,0.91,1.898e+27,1.24,71492.0,0.19,0.08323066,0.04,Radial Velocity,1.1284,1.0621,0.8281000000000001,1.5376,0.0361,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,1.72718e+27,88650.08,14667818.894187128,Unknown,High,Unknown,Medium,0.1078695870867438,0.9999752731003466,1.1078448601870905,Extremely Low,Shadow World
24 Sextantis b,235.0,6.4535,Gas Giant,2010,1.99,1.898e+27,1.19,71492.0,1.333,1.2396988,0.09,Radial Velocity,2.3681,8.602515499999999,3.9601,1.4161,1.776889,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,3.77702e+27,85075.48,34827850.42659901,Unknown,High,Unknown,Medium,0.1276121450454982,0.9998229948336234,1.1274351398791216,Extremely Low,Shadow World
24 Sextantis c,235.0,6.4535,Gas Giant,2010,0.86,1.898e+27,1.24,71492.0,2.08,2.4,0.29,Radial Velocity,1.0664,13.42328,0.7395999999999999,1.5376,4.3264000000000005,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.63228e+27,88650.08,13861894.7791219,Low,High,Unknown,Medium,0.1276121450454982,0.9997234743915916,1.1273356194370898,Extremely Low,Storm World
2M0437 b,419.0,16.186,Gas Giant,2021,4.0,1.898e+27,1.16,71492.0,118.0,3110.6,0.0,Direct Imaging,4.64,1909.948,16.0,1.3456,13924.0,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,7.592e+27,82930.72,73673538.60429803,Low,High,Unknown,Medium,0.3501303214596004,0.984279820254624,1.3344101417142245,High,Rocky
2MASS J01033563-5515561 AB b,154.0,15.788,Gas Giant,2013,13.0,1.898e+27,1.1,71492.0,84.0,1767.2,0.0,Direct Imaging,14.3,1326.192,169.0,1.2100000000000002,7056.0,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,2.4674e+28,78641.20000000001,266271999.19364965,Low,High,Unknown,Medium,0.341030682701541,0.988809532475612,1.329840215177153,High,Iron World
2MASS J01225093-2439505 b,110.0,14.244,Gas Giant,2013,24.5,1.898e+27,1.0,71492.0,52.0,593.2,0.0,Direct Imaging,24.5,740.688,600.25,1.0,2704.0,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,4.6501e+28,71492.0,607202570.4689034,Low,High,Unknown,Medium,0.3057295715396223,0.9930727910365416,1.298802362576164,Moderate,Iron World
2MASS J02192210-3925225 b,131.0,13.543,Gas Giant,2015,13.9,1.898e+27,1.44,71492.0,156.0,5878.1,0.0,Direct Imaging,20.016,0.0720863,193.21,2.0736,24336.0,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,2.63822e+28,102948.48,166133545.318361,Low,High,Unknown,Medium,0.289702318350176,0.9792172007135204,1.29175026758669,Extremely Low,Iron World
2MASS J04414489+2301513 b,393.0,13.543,Gas Giant,2010,7.5,1.898e+27,1.13,71492.0,15.0,411.0,0.0,Direct Imaging,8.475,0.0720863,56.25,1.2768999999999997,225.0,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.4235e+28,80785.95999999999,145570003.8363568,Low,High,Unknown,Medium,0.289702318350176,0.9980021837476164,1.29175026758669,Extremely Low,Iron World
2MASS J12073346-3932539 b,210.0,20.15,Gas Giant,2004,5.0,1.898e+27,1.15,71492.0,55.0,2885.9,0.0,Direct Imaging,5.75,1108.25,25.0,1.3224999999999998,3025.0,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,9.49e+27,82215.79999999999,93700485.39314124,Low,High,Unknown,Medium,0.4407608944167543,0.9926731105464544,1.4334340049632086,Extremely High,Lava World
2MASS J19383260+4603591 b,1293.0,12.651,Gas Giant,2015,1.9,1.898e+27,1.2,71492.0,0.92,1.1115674,0.33,Eclipse Timing Variations,2.28,11.63892,3.61,1.44,0.8464,0.5-1,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,3.6061999999999997e+27,85790.4,32700818.704391062,Unknown,High,Unknown,Medium,0.2693081530934199,0.9998780175144254,1.269186170607845,Somewhat Low,Rocky
2MASS J22362452+4751425 b,227.0,12.368,Gas Giant,2016,12.5,1.898e+27,1.1,71492.0,230.0,4505.7,0.0,Direct Imaging,13.750000000000002,2844.64,156.25,1.2100000000000002,52900.0,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,2.3725e+28,78641.20000000001,256030768.4554323,Low,High,Unknown,Medium,0.2628378069413325,0.9693584152913706,1.232196222232703,Low,Iron World
30 Arietis B b,146.0,7.09209,Gas Giant,2009,13.82,1.898e+27,1.1,71492.0,0.99,0.9174538,0.29,Radial Velocity,15.202000000000002,7.0211691,190.9924,1.2100000000000002,0.9801,0.5-1,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,2.623036e+28,78641.20000000001,283067617.60432595,Unknown,High,Unknown,Medium,0.1422124925693904,0.9998686916363234,1.142081184205714,Extremely Low,Iron World
